DownTest/RightTrain,02463,04233,04252,04261,04267,04327,04385,04470,04537,04629,04815,04851,04888,04917,05015,05028,05033,05044,05136,05156,05176,05186,05191,05204,05213,05232,05244,05248,05256,05271,05284,05288,05289,05290,05292,05298,05300,05301,05303,05304,05305,05306,05308,05310,05314,05317,05320,05321,05324,05337,05341,05344,05355,05366,05368,05379,05386,05392,05399,05401,05405,05406,05407,05408,05409,05412,05415,05430,05441,05442,05444,05445,05447,05448,05450,05454,05455,05456,05457,05459,05460,05461,05462,05463,05465,05466
02463,0.071,0.1304,0.101,0.1368,0.1993,0.3007,0.1288,0.2414,0.1364,0.0523,0.1392,0.2004,0.2086,0.2214,-1,-2,0.1132,0.0714,0.15,0.1833,0.1503,0.3989,0.1417,0.1667,0.1377,-1,0.2276,0.0886,0.2484,-2,0.3243,0.1296,0.1852,0.1208,0.1071,0.2361,0.1654,0.2066,0.0637,0.1757,0.2787,0.2588,0.102,0.2444,0.1333,0.158,0.0864,0.0777,0.312,-1,0.0722,0.0889,0.1112,0.1894,-1,0.0969,0.2093,0.2441,0.108,0.2447,0.1596,0.3302,0.2544,0.1077,0.2516,0.2404,0.3243,0.1724,0.1923,-1,0.2284,0.2885,0.0887,0.191,0.1486,0.0833,0.3038,0.2724,0.1755,0.1107,0.1047,0.2162,0.2402,0.3448,0.1818,0.2402
04233,0.1717,0.2133,0.141,-1,0.2077,0.2143,-1,0.1509,0.0571,0.172,0.1846,-1,0.1809,0.1148,-1,-1,-1,-1,0.1214,0.2862,0.2375,-1,0.1707,0.0921,-1,-1,-1,-1,0.1429,-2,-1,0.2245,-1,0.1379,-1,-1,0.1667,-1,0.1404,0.225,-1,-1,-1,-1,0.0769,-1,0.2805,0.1715,0.0571,-1,-1,-1,0.0833,-1,0.2121,0.1772,0.1818,0.1784,0.1577,-1,0.1604,-1,0.0625,0.1441,0.1545,0.2248,-1,-1,-1,0.3333,-1,-1,0.1462,0.1196,0.0294,0.1333,-1,-1,0.1282,0.1429,0.1188,0.2111,0.2235,-1,-1,-1
04327,0.2463,0.1843,0.1572,-1,0.1659,0.1443,0.2088,0.1688,0.2047,0.1155,0.1398,0.1761,0.2241,0.3436,-1,-2,0.0638,-1,0.1386,0.2514,0.2159,0.2658,0.1024,-1,0.1893,0.0455,0.0299,0.1019,0.2377,-2,0.1865,0.0182,0.0562,0.1098,0.0777,0.2589,0.1214,0.2632,0.1191,-1,0.1458,0.1669,0.1096,-1,0.0752,0.1804,0.125,0.2675,0.1121,-1,-1,-1,0.1541,0.151,-1,0.1852,0.2321,0.2111,0.2312,0.3224,0.0935,-1,0.0517,0.108,0.3137,0.1714,0.0417,-1,0.1951,-1,0.2045,0.2632,0.1833,0.1843,0.2468,0.1642,0.1468,0.1981,0.1472,-1,0.2012,0.2273,0.3119,0.1111,0.1377,0.0759
04385,0.1264,0.0645,0.1744,-1,0.0758,0.1512,0.1629,0.2899,0.051,0.1274,0.093,0.2083,-1,0.3086,-2,-2,-1,0.3016,0.0189,0.1562,0.1926,0.1875,0.227,-2,0.1667,-1,0.0886,-1,0.2688,-2,-1,-1,0.431,0.155,0.04,0.0417,0.0417,0.1632,0.04,-1,-1,0.1429,-1,0.0156,-1,0.2143,0.3803,0.1438,0.3714,-1,0.0533,-1,0.1667,0.0625,0.0727,0.0769,0.098,0.3147,0.1905,0.0625,0.0296,0.1489,0.1282,0.0225,-1,0.1667,-1,-1,-1,0.5669,0.2495,-1,0.1379,0.2074,0.0682,-1,0.0488,0.2308,0.223,0.2056,0.1387,0.1579,0.1712,0.5238,0.0476,0.0312
04394,0.1545,0.1085,0.1581,0.1371,0.1319,0.2444,0.1102,0.3308,0.0625,0.1471,0.2237,0.2417,0.191,0.3076,-1,-2,0.1833,-1,0.1394,0.2174,0.2462,0.2692,0.2252,0.1977,0.1615,-1,0.0972,0.1176,0.2957,-2,0.02,0.0833,0.0357,0.1397,0.1538,0.2933,0.0955,0.2209,0.0859,0.2661,0.1132,0.2535,0.175,0.093,0.1263,0.1685,0.1912,0.1733,0.4238,-1,0.1343,0.0625,0.2335,0.0769,0.14,0.0885,0.1677,0.3345,0.2903,0.0882,0.1535,0.2712,0.2268,0.1606,0.1538,0.2824,-1,-1,0.0833,0.5473,0.2099,0.1059,0.153,0.2829,0.0714,0.0714,0.1974,-1,0.1587,0.1587,0.1667,0.2584,0.2762,0.1071,0.1625,0.0682
04470,0.1992,-1,0.1878,-1,-1,0.125,0.2574,0.0959,-1,0.2143,-1,0.25,-1,0.1362,-1,-2,-1,0.2139,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1711,-2,-1,-2,-1,0.1111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0589,-1,-1,0.0887,-1,-1,-1,-1,0.2,-1,-1,-1,-1,0.2,0.2387,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3764,-1,-1,0.1905,-1,-1,-1,-1,0.2222,-1,-1,-1,-1,-1,-1,-1
04649,0.1846,0.1434,0.0932,-1,0.1078,0.125,0.2701,0.1329,0.0476,0.1041,0.0273,0.1784,0.1207,0.0223,-1,-2,-1,-1,0.0217,0.2529,0.1833,0.0769,0.018,0.1366,0.1139,-1,0.0825,0.0526,0.1454,-2,0.2907,0.1963,0.0211,0.0986,0.0677,0.0903,0.1039,0.1306,0.1221,-1,0.1111,0.3163,0.0702,-1,0.0595,0.2227,0.1927,0.2121,0.1478,0.0417,-1,0.05,0.1713,0.137,-1,0.1108,0.0085,0.1546,0.2353,0.2286,0.0472,-1,0.0606,0.1167,0.1742,0.0053,-1,0.0092,0.1667,-1,0.0256,-1,0.1056,0.1292,0.186,0.2917,0.0919,0.1915,0.1154,0.0714,0.1277,0.1828,0.2732,0.25,0.0805,-1
05015,0.1541,0.0588,0.145,-1,0.1667,0.2386,0.1361,0.169,-1,0.1172,0.1579,0.1631,0.1394,0.1614,-2,-2,-1,-1,0.0625,0.1807,0.2085,0.0435,0.1356,-1,0.0714,-1,-1,-1,0.1667,-2,-1,-1,-1,0.1,-1,0.0357,0.0606,0.1724,0.0357,-1,-1,0.1,-1,-1,0.0857,0.08,-1,0.1577,0.2778,-1,-1,-1,0.1077,0.0667,-1,0.1486,0.1437,0.2321,0.163,-1,0.1166,0.0294,0.0526,0.1463,-1,0.1111,-1,-1,-1,-1,0.04,-1,0.1297,0.1452,0.1,0.0588,-1,-1,0.1951,0.2,0.0909,0.186,0.1818,-1,0.129,-1
05268,0.1491,0.1099,0.0937,-1,0.1449,0.0063,0.1747,0.1259,0.0358,0.1195,0.0361,0.1588,0.2332,0.0735,0.1619,-1,-1,-1,0.1134,0.2227,0.2115,0.0769,0.0345,0.2761,0.1405,-1,0.0638,0.021,0.2278,-2,-1,0.0141,0.0455,0.0684,0.0159,0.2051,0.0368,0.082,0.146,-1,0.117,0.1868,0.1,-1,0.1088,0.005,0.2473,0.1468,-1,0.0435,0.0531,0.069,0.1328,0.1325,-1,0.0576,0.048,0.1429,0.25,-1,0.0489,-1,0.0208,0.1247,0.1818,0.0851,0.0163,0.0122,0.087,-1,0.1316,-1,0.1185,0.2072,0.0477,-1,-1,-1,0.1135,-1,0.1105,0.1579,0.2973,0.1351,0.0734,-1
